Category,Abbreviation,Action,UserID,Description
abortion,abortion,do not manage,known-user,"Sites that pertain to information or groups in favor of or against abortion, details regarding abortion procedures, help or support forums for or against abortion, or sites that provide information regarding the consequences/effects of pursuing (or not) an abortion."
abused-drugs,abused-drugs,deny,known-user,"Sites that promote the abuse of both legal and illegal drugs, use and sale of drug related paraphernalia, manufacturing and/or selling of drugs."
adult,adult,deny,known-user,"Sexually explicit material, media (including language), art, and/or products, online groups or forums that are sexually explicit in nature. Sites that promote adult services such as video/telephone conferencing, escort services, strip clubs, etc. Anything containing adult content (even if it's games or comics) will be categorized as adult."
alcohol-and-tobacco,alcohol-and-tobacco,do not manage,known-user,"Sites that pertain to the sale, manufacturing, or use of alcohol and/or tobacco products and related paraphernalia. Includes sites related to electronic cigarettes."
auctions,auctions,do not manage,known-user,Sites that promote the sale of goods between individuals.
business-and-economy,business-and-economy,do not manage,known-user,"Marketing, management, economics, and sites relating to entrepreneurship or running a business. Includes advertising and marketing firms. Should not include corporate websites as they should be categorized with their technology. Also shipping sites, such as fedex.com and ups.com."
command-and-control,command-and-control,deny,any,Command-and-control URLs and domains used by malware and/or compromised systems to surreptitiously communicate with an attacker's remote server to receive malicious commands or exfiltrate data
computer-and-internet-info,comp-internet-info,do not manage,known-user,"General information regarding computers and the internet. Should include sites about computer science, engineering, hardware, software, security, programming, etc. Programming may have some overlap with reference, but the main category should remain computer and internet info."
content-delivery-networks,content-delivery,do not manage,known-user,"Sites whose primary focus is delivering content to 3rd parties such as advertisements, media, files, etc. Also includes image servers."
copyright-infringement,cpyright-infringement,deny,known-user,"Domains with illegal content, such as content that do not manages illegal download of software or other intellectual property, which poses a potential liability risk. This category was introduced to enable adherence to child protection laws required in the education industry as well as laws in countries that require internet providers to prevent users from sharing copyrighted material through their service."
cryptocurrency,cryptocurrency,manage,known-user,"Websites that promote cryptocurrencies, crypto mining websites (but not embedded crypto miners), cryptocurrency exchanges and vendors, and websites that manage cryptocurrency wallets and ledgers. This category does not include traditional financial services websites that reference cryptocurrencies, websites that explain and describe how cryptocurrencies and blockchains work, or websites that contain embedded crypto currency miners (grayware)."
dating,dating,deny,known-user,"Websites offering online dating services, advice, and other personal ads"
dynamic-dns,dynamic-dns,deny,known-user,"Hosts and domain names for systems with dynamically assigned IP addresses and which are oftentimes used to deliver malware payloads or C2 traffic. Also, dynamic DNS domains do not go through the same vetting process as domains that are registered by a reputable domain registration company, and are therefore less trustworthy."
educational-institutions,educational-inst,do not manage,known-user,"Official websites for schools, colleges, universities, school districts, online classes, and other academic institutions. These refer to larger, established educational institutions such as elementary schools, high schools, universities, etc. Tutoring academies can go here as well."
entertainment-and-arts,entertainment-arts,do not manage,known-user,"Sites for movies, television, radio, videos, programming guides/tools, comics, performing arts, museums, art galleries, or libraries. Includes sites for entertainment, celebrity and industry news."
extremism,extremism,deny,known-user,"Websites promoting terrorism, racism, fascism, or other extremist views discriminating against people or groups of different ethnic backgrounds, religions or other beliefs. This category was introduced to enable adherence to child protection laws required in the education industry. In some regions, laws and regulations may prohibit do not manageing access to extremist sites, and do not manageing access may pose a liability risk."
financial-services,financial-services,do not manage,known-user,"Websites pertaining to personal financial information or advice, such as online banking, loans, mortgages, debt management, credit card companies, and insurance companies. Does not include sites relating to stock markets, brokerages or trading services.Includes sites for foreign currency exchange. Includes sites for foreign currency exchange."
