Protocol,URL,Comment
http,urlfiltering.paloaltonetworks.com/test-abortion,non-malicious
http,urlfiltering.paloaltonetworks.com/test-abused-drugs,non-malicious
http,urlfiltering.paloaltonetworks.com/test-adult,non-malicious
http,urlfiltering.paloaltonetworks.com/test-alcohol-and-tobacco,non-malicious
http,urlfiltering.paloaltonetworks.com/test-auctions,non-malicious
http,urlfiltering.paloaltonetworks.com/test-business-and-economy,non-malicious
http,urlfiltering.paloaltonetworks.com/test-computer-and-internet-info,non-malicious
http,urlfiltering.paloaltonetworks.com/test-content-delivery-networks,non-malicious
http,urlfiltering.paloaltonetworks.com/test-copyright-infringement,non-malicious
http,urlfiltering.paloaltonetworks.com/test-dating,non-malicious
http,urlfiltering.paloaltonetworks.com/test-dynamic-dns,non-malicious
http,urlfiltering.paloaltonetworks.com/test-educational-institutions,non-malicious
http,urlfiltering.paloaltonetworks.com/test-entertainment-and-arts,non-malicious
http,urlfiltering.paloaltonetworks.com/test-extremism,non-malicious
http,urlfiltering.paloaltonetworks.com/test-financial-services,non-malicious
http,urlfiltering.paloaltonetworks.com/test-gambling,non-malicious
http,urlfiltering.paloaltonetworks.com/test-games,non-malicious
http,urlfiltering.paloaltonetworks.com/test-government,non-malicious
http,urlfiltering.paloaltonetworks.com/test-hacking,non-malicious
http,urlfiltering.paloaltonetworks.com/test-health-and-medicine,non-malicious
http,urlfiltering.paloaltonetworks.com/test-home-and-garden,non-malicious
http,urlfiltering.paloaltonetworks.com/test-hunting-and-fishing,non-malicious
http,urlfiltering.paloaltonetworks.com/test-insufficient-content,non-malicious
http,urlfiltering.paloaltonetworks.com/test-internet-communications-and-telephony,non-malicious
http,urlfiltering.paloaltonetworks.com/test-internet-portals,non-malicious
http,urlfiltering.paloaltonetworks.com/test-job-search,non-malicious
http,urlfiltering.paloaltonetworks.com/test-legal,non-malicious
http,urlfiltering.paloaltonetworks.com/test-military,non-malicious
http,urlfiltering.paloaltonetworks.com/test-motor-vehicles,non-malicious
http,urlfiltering.paloaltonetworks.com/test-music,non-malicious
http,urlfiltering.paloaltonetworks.com/test-news,non-malicious
http,urlfiltering.paloaltonetworks.com/test-nudity,non-malicious
http,urlfiltering.paloaltonetworks.com/test-online-storage-and-backup,non-malicious
http,urlfiltering.paloaltonetworks.com/test-parked,non-malicious
http,urlfiltering.paloaltonetworks.com/test-peer-to-peer,non-malicious
http,urlfiltering.paloaltonetworks.com/test-personal-sites-and-blogs,non-malicious
http,urlfiltering.paloaltonetworks.com/test-philosophy-and-political-advocacy,non-malicious
http,urlfiltering.paloaltonetworks.com/test-private-ip-addresses,non-malicious
http,urlfiltering.paloaltonetworks.com/test-proxy-avoidance-and-anonymizers,non-malicious
http,urlfiltering.paloaltonetworks.com/test-questionable,non-malicious
http,urlfiltering.paloaltonetworks.com/test-real-estate,non-malicious
http,urlfiltering.paloaltonetworks.com/test-recreation-and-hobbies,non-malicious
http,urlfiltering.paloaltonetworks.com/test-reference-and-research,non-malicious
http,urlfiltering.paloaltonetworks.com/test-religion,non-malicious
http,urlfiltering.paloaltonetworks.com/test-search-engines,non-malicious
http,urlfiltering.paloaltonetworks.com/test-sex-education,non-malicious
http,urlfiltering.paloaltonetworks.com/test-shareware-and-freeware,non-malicious
http,urlfiltering.paloaltonetworks.com/test-shopping,non-malicious
http,urlfiltering.paloaltonetworks.com/test-social-networking,non-malicious
http,urlfiltering.paloaltonetworks.com/test-society,non-malicious
http,urlfiltering.paloaltonetworks.com/test-sports,non-malicious
http,urlfiltering.paloaltonetworks.com/test-stock-advice-and-tools,non-malicious
http,urlfiltering.paloaltonetworks.com/test-streaming-media,non-malicious
http,urlfiltering.paloaltonetworks.com/test-swimsuits-and-intimate-apparel,non-malicious
http,urlfiltering.paloaltonetworks.com/test-training-and-tools,non-malicious
http,urlfiltering.paloaltonetworks.com/test-translation,non-malicious
http,urlfiltering.paloaltonetworks.com/test-travel,non-malicious
http,urlfiltering.paloaltonetworks.com/test-unknown,non-malicious
http,urlfiltering.paloaltonetworks.com/test-weapons,non-malicious
http,urlfiltering.paloaltonetworks.com/test-web-advertisements,non-malicious
http,urlfiltering.paloaltonetworks.com/test-web-hosting,non-malicious
http,urlfiltering.paloaltonetworks.com/test-web-based-email,non-malicious
http,urlfiltering.paloaltonetworks.com/test-cryptocurrency,non-malicious
http,urlfiltering.paloaltonetworks.com/test-grayware,non-malicious
http,urlfiltering.paloaltonetworks.com/test-real-time-detection-command-and-control,malicious
http,urlfiltering.paloaltonetworks.com/test-real-time-detection-malware,malicious
http,urlfiltering.paloaltonetworks.com/test-real-time-detection-phishing,malicious
http,urlfiltering.paloaltonetworks.com/test-real-time-detection-grayware,malicious
http,urlfiltering.paloaltonetworks.com/test-low-risk,non-malicious
http,urlfiltering.paloaltonetworks.com/test-medium-risk,non-malicious
http,urlfiltering.paloaltonetworks.com/test-high-risk,non-malicious
http,urlfiltering.paloaltonetworks.com/test-malware,malicious
http,urlfiltering.paloaltonetworks.com/test-phishing,malicious
http,urlfiltering.paloaltonetworks.com/test-command-and-control,malicious
http,urlfiltering.paloaltonetworks.com/test-ransomware,malicious
http,urlfiltering.paloaltonetworks.com/test-newly-registered-domain,non-malicious
https,urlfiltering.paloaltonetworks.com/test-abortion,non-malicious
https,urlfiltering.paloaltonetworks.com/test-abused-drugs,non-malicious
https,urlfiltering.paloaltonetworks.com/test-adult,non-malicious
https,urlfiltering.paloaltonetworks.com/test-alcohol-and-tobacco,non-malicious
https,urlfiltering.paloaltonetworks.com/test-auctions,non-malicious
https,urlfiltering.paloaltonetworks.com/test-business-and-economy,non-malicious
https,urlfiltering.paloaltonetworks.com/test-computer-and-internet-info,non-malicious
https,urlfiltering.paloaltonetworks.com/test-content-delivery-networks,non-malicious
https,urlfiltering.paloaltonetworks.com/test-copyright-infringement,non-malicious
https,urlfiltering.paloaltonetworks.com/test-dating,non-malicious
https,urlfiltering.paloaltonetworks.com/test-dynamic-dns,non-malicious
https,urlfiltering.paloaltonetworks.com/test-educational-institutions,non-malicious
https,urlfiltering.paloaltonetworks.com/test-entertainment-and-arts,non-malicious
https,urlfiltering.paloaltonetworks.com/test-extremism,non-malicious
https,urlfiltering.paloaltonetworks.com/test-financial-services,non-malicious
https,urlfiltering.paloaltonetworks.com/test-gambling,non-malicious
https,urlfiltering.paloaltonetworks.com/test-games,non-malicious
https,urlfiltering.paloaltonetworks.com/test-government,non-malicious
https,urlfiltering.paloaltonetworks.com/test-hacking,non-malicious
https,urlfiltering.paloaltonetworks.com/test-health-and-medicine,non-malicious
https,urlfiltering.paloaltonetworks.com/test-home-and-garden,non-malicious
https,urlfiltering.paloaltonetworks.com/test-hunting-and-fishing,non-malicious
https,urlfiltering.paloaltonetworks.com/test-insufficient-content,non-malicious
https,urlfiltering.paloaltonetworks.com/test-internet-communications-and-telephony,non-malicious
https,urlfiltering.paloaltonetworks.com/test-internet-portals,non-malicious
https,urlfiltering.paloaltonetworks.com/test-job-search,non-malicious
https,urlfiltering.paloaltonetworks.com/test-legal,non-malicious
https,urlfiltering.paloaltonetworks.com/test-military,non-malicious
